Id,sma_0,sma_1,sma_2,sma_3,sma_4,sma_5,sma_6,sma_7,sma_8,sma_9,sma_10,sma_11,sma_12,sma_13,sma_14,sma_15,sma_16,sma_17,sma_18,sma_19,sma_20,sma_21,sma_22,sma_23,sma_24,sma_25,sma_26
EOS8472,1,0,1,2,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,8,1,2,1
EOS84722,1,1,1,0,0,0,0,1,0,1,1,0,1,2,0,0,1,0,0,0,0,0,0,4,1,2,1
EOS84725,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,7,0,3,0
EOS84727,0,0,1,0,0,0,2,0,0,0,0,0,2,5,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS84733,1,0,1,2,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,8,0,3,0
EOS84735,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0,0,1,0,0,1,0,0,0,6,0,5,0
EOS84736,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,1,0,0,0,9,1,2,1
EOS84739,0,0,1,0,0,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,9,0,6,0
EOS84741,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,2,1,0,0,0,0,0,0,7,0,3,0
EOS84745,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,10,0,3,0
EOS84750,0,0,1,3,0,0,2,0,0,0,0,1,1,5,0,0,1,0,0,0,0,0,0,14,0,2,0
EOS84751,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,4,0
EOS84753,0,1,0,0,0,0,2,2,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,17,0,0,0
EOS84755,1,0,1,0,0,0,2,0,0,0,0,0,1,6,0,0,2,0,0,0,0,0,1,10,0,2,0
EOS84757,0,0,2,0,0,0,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,10,1,1,1
EOS84758,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,11,1,2,1
EOS84759,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,2,1
EOS84761,1,1,1,0,0,0,0,1,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,6,0,3,1
EOS84763,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,6,0,0,0
EOS84765,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,0,4,0
EOS84766,2,0,2,0,0,0,1,0,0,0,0,0,0,9,0,0,3,0,0,0,0,0,0,7,0,2,0
EOS84775,1,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,0,0,6,0,1,1
EOS84776,1,0,1,0,0,0,1,1,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS84779,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,5,1,3,1
EOS8478,0,2,0,0,0,0,1,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,7,1,2,1
EOS84789,0,0,0,0,0,0,3,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,0,11,0,1,0
EOS8479,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,2,0,7,0,1,0
EOS84791,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,10,0,2,0
EOS84792,1,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,5,0,3,1
EOS84798,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,10,2,2,2
EOS84799,1,0,2,0,0,0,0,1,0,0,0,0,0,6,0,0,2,0,0,0,0,0,1,7,0,3,0
EOS84800,1,0,1,1,0,0,1,0,0,0,1,0,1,4,0,0,2,0,0,0,0,1,0,7,0,4,0
EOS84805,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,9,0,6,0
EOS84806,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,6,1,4,1
EOS84807,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,1,0,8,0,4,1
EOS8481,1,0,1,3,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,12,0,5,0
EOS84813,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,6,0,1,0
EOS84814,1,1,2,0,1,0,1,1,0,0,1,0,1,6,0,0,1,0,0,0,0,0,1,10,0,4,0
EOS84816,0,1,0,0,1,0,2,1,0,0,1,0,2,2,0,0,1,0,0,0,0,0,0,11,0,6,0
EOS84818,1,0,2,0,0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS84824,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,6,0,2,1
EOS84828,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS8483,1,1,2,0,0,0,1,2,0,0,0,0,0,8,0,0,1,0,0,0,0,2,0,9,0,1,0
EOS84833,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,3,0,2,1
EOS84840,0,0,0,1,0,0,3,0,0,0,0,0,0,6,0,0,2,0,0,1,0,0,0,7,0,3,0
EOS84842,0,0,3,0,0,0,1,0,0,0,0,0,1,10,0,0,1,0,0,0,0,0,1,12,0,3,1
EOS84844,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,7,1,4,1
EOS84846,1,2,1,0,0,0,1,2,0,0,2,0,1,4,0,0,1,0,0,0,0,1,0,4,0,2,1
EOS84850,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,4,1
EOS84853,3,0,3,1,0,0,0,0,0,0,0,0,1,8,0,0,3,0,0,0,0,0,0,7,0,2,1
EOS84854,1,0,1,0,1,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,1,0,6,0,3,0
EOS84857,0,1,0,0,0,0,2,2,0,0,0,0,1,3,0,0,2,0,0,0,0,0,0,12,0,3,0
EOS8486,0,1,1,0,0,0,1,3,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,9,0,6,3
EOS84862,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,7,0,4,1
EOS84875,1,1,1,0,1,0,0,1,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,3,0,2,0
EOS84876,1,1,2,0,0,0,1,1,0,0,1,1,0,7,0,0,2,0,0,0,0,0,1,11,0,2,0
EOS84878,1,1,2,0,1,0,1,2,0,0,0,0,1,6,0,0,1,0,0,0,0,0,1,8,0,4,0
EOS8488,0,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,8,0,4,1
EOS84880,1,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,0,8,0,7,1
EOS84881,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,6,1,4,1
EOS84885,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,11,0,3,0
EOS84887,0,2,1,1,0,0,0,3,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,7,0,5,1
EOS84889,0,1,0,0,0,0,2,2,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS8489,2,0,2,0,1,0,0,0,0,0,0,0,0,6,0,0,2,0,1,0,0,1,0,9,0,2,0
EOS84891,1,1,1,0,0,0,1,2,0,0,0,0,0,4,0,0,1,0,0,1,0,0,0,8,0,4,0
EOS84899,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,5,0,2,0
EOS8490,1,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,1,0,0,0,0,0,0,6,1,4,2
EOS84900,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,6,1,1,1
EOS84904,1,0,2,0,1,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,0,1,8,1,3,1
EOS84908,1,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,1,0,8,0,5,1
EOS8491,1,2,1,0,0,0,1,3,0,0,1,0,0,5,0,0,1,0,0,0,0,0,0,11,0,3,0
EOS84910,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,6,0,1,1
EOS84913,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,4,1
EOS84914,0,1,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,7,0,4,1
EOS84917,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,6,0,1,1
EOS8492,0,3,0,0,1,0,1,5,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS8493,1,1,1,1,0,0,0,1,0,0,1,0,0,3,0,0,1,0,0,0,0,1,0,7,0,5,0
EOS84931,1,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,1,0,7,0,4,1
EOS8494,2,1,2,0,0,0,1,2,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,8,0,2,0
EOS84941,0,2,0,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,12,0,7,0
EOS84944,0,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,9,0,5,1
EOS84948,1,3,1,0,0,0,0,3,0,0,4,0,0,3,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS84950,2,0,2,2,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,0,0,1,8,0,3,0
EOS84952,0,0,1,0,0,0,1,0,0,0,0,0,2,3,0,0,1,0,0,0,0,1,0,8,0,3,1
EOS84953,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,11,0,5,0
EOS84956,0,1,1,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,9,0,2,0
EOS84957,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS84959,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,0,8,0,2,1
EOS8496,0,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS84960,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,1,1,1
EOS84964,0,0,2,1,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,0,1,8,0,5,1
EOS84969,0,0,0,0,0,0,2,0,0,0,0,0,2,2,0,0,3,0,0,0,0,0,0,7,0,2,0
EOS8497,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,0,4,0
EOS84972,0,1,1,0,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS84975,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,9,2,2,2
EOS84977,1,1,1,1,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,1,3,1
EOS84985,2,1,1,0,0,0,1,1,0,0,1,0,0,5,0,0,2,0,0,0,0,0,0,7,1,2,1
EOS84987,0,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,10,0,3,0
EOS84993,0,1,0,1,0,0,1,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,11,2,2,2
EOS84998,1,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,1,0,0,0,0,0,0,10,0,5,1
EOS8500,0,1,0,3,0,0,3,1,0,0,1,0,1,5,0,0,2,0,0,0,0,0,0,13,0,3,0
EOS85000,0,2,0,0,0,0,1,2,0,0,2,0,0,2,0,0,1,0,0,0,0,0,0,9,0,5,0
EOS85003,0,2,1,0,0,0,0,3,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,9,0,5,0
EOS8501,2,1,2,1,0,0,0,1,0,0,1,0,1,5,0,0,2,0,0,1,0,0,1,8,0,5,1
EOS85010,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,2,0,10,0,3,0
EOS85011,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,6,0,4,1
EOS85019,0,0,0,3,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,3,0
EOS85023,0,0,1,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,5,1,2,1
EOS85028,2,0,2,0,0,0,1,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,12,0,1,0
EOS8503,0,1,1,0,0,0,1,2,0,0,0,0,0,4,0,0,0,0,0,1,0,0,0,10,0,3,0
EOS85035,0,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,1,0,0,0,0,0,0,11,0,4,0
EOS85039,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,7,0,4,1
EOS85044,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,4,1
EOS85045,1,1,2,0,0,0,0,2,0,0,1,0,0,6,0,0,1,0,0,0,0,0,1,8,0,2,0
EOS85046,0,0,1,3,0,0,1,1,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,11,0,2,0
EOS85050,1,4,2,0,0,0,1,5,0,0,3,0,0,8,0,0,2,0,0,1,0,0,0,17,0,4,0
EOS85054,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,8,0,3,0
EOS85058,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,0,3,1
EOS85061,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,10,0,1,0
EOS85065,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS85066,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,0,4,1
EOS85067,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,12,0,6,0
EOS85068,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,10,0,0,0
EOS85075,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,6,0,3,1
EOS85080,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,1,1,0,0,0,0,0,0,9,0,2,0
EOS85081,0,3,1,0,0,0,1,4,0,0,2,0,0,5,0,0,1,0,0,0,0,0,0,17,0,3,0
EOS85085,1,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,9,1,1,1
EOS85088,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,4,1
EOS85089,0,0,1,1,0,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS85090,0,0,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,6,0,3,0
EOS85100,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,5,0
EOS85102,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,6,1,2,1
EOS85104,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,4,1,2,1
EOS85107,0,2,1,0,0,0,0,2,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,5,0,2,0
EOS85109,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,1,0,3,0,2,1
EOS85111,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,6,0,3,0
EOS85126,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,8,0,5,0
EOS85128,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,5,0,4,0
EOS85133,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,6,0,5,0
EOS85134,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,7,1,4,1
EOS8514,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS85144,0,0,0,0,0,0,3,0,0,0,0,0,2,4,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS85145,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,4,0,2,1
EOS85146,0,0,2,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,1,7,0,3,1
EOS8515,1,0,2,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,0,0,0,1,0,7,0,3,1
EOS85150,1,1,1,0,0,0,1,1,0,0,1,0,1,4,0,0,2,0,0,0,0,0,0,9,0,3,0
EOS85154,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,0,1,1
EOS85161,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,3,2
EOS85166,0,0,1,0,0,0,1,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,10,0,2,0
EOS85167,0,0,0,0,0,0,2,0,0,1,0,0,0,4,0,0,2,0,0,0,0,0,0,10,0,1,0
EOS85170,0,1,1,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,6,0,4,0
EOS85171,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,2,0,0,0,0,1,0,11,0,2,0
EOS85174,1,0,1,0,1,0,2,0,0,0,0,0,2,5,0,0,2,0,0,0,0,0,0,6,0,5,1
EOS85175,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,1,3,2
EOS85190,1,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,6,0,3,0
EOS85193,0,0,0,1,1,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS85194,1,0,2,0,2,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,6,0,0,0
EOS85195,0,0,1,0,2,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,5,0,2,0
EOS85197,0,1,2,0,0,0,1,1,0,0,1,0,0,8,0,0,1,0,0,0,0,0,1,10,0,2,0
EOS85206,0,0,1,1,1,0,1,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,5,0,3,0
EOS85209,1,0,2,0,0,0,1,0,0,0,0,0,1,7,0,0,1,0,0,0,0,0,0,5,0,2,0
EOS85216,1,0,1,0,1,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,7,0,2,0
EOS85218,0,0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,6,0,3,0
EOS85220,0,0,0,1,2,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,7,0,3,0
EOS85223,0,0,1,2,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,7,0,4,0
EOS85224,0,0,1,1,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,6,0,3,0
EOS85229,1,1,1,0,1,0,1,2,0,0,0,0,0,5,0,0,2,0,0,0,0,0,0,13,0,4,0
EOS85236,1,0,2,0,2,0,0,0,0,0,1,0,1,5,0,0,1,0,0,0,0,0,0,7,0,6,1
EOS85238,0,1,1,1,0,0,1,2,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,10,0,3,0
EOS85241,1,2,1,0,0,0,1,2,0,0,2,0,0,5,0,0,1,0,1,0,0,0,0,9,0,2,0
EOS85247,1,1,1,0,1,0,0,2,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,4,1
EOS8525,0,0,0,0,1,0,2,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,0,11,0,5,0
EOS85250,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,4,0,1,1
EOS85273,1,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,5,0,3,0
EOS85276,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,1,7,0,0,0
EOS85280,2,1,2,0,0,0,1,2,0,0,0,0,1,7,0,0,2,0,0,0,0,0,0,9,0,2,0
EOS85293,1,0,2,2,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,2,0,11,0,0,0
EOS85295,0,0,1,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,7,0,5,0
EOS85297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,3,1
EOS853,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,8,1,3,1
EOS8530,1,2,1,0,0,0,2,4,0,0,0,0,2,5,0,0,2,0,0,0,0,1,0,5,0,0,0
EOS85300,0,0,1,0,0,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,8,0,3,0
EOS85304,1,0,1,0,1,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,7,0,3,0
EOS85305,0,1,2,0,1,0,0,1,0,1,1,0,2,4,0,0,0,0,0,0,0,0,1,6,0,4,2
EOS85306,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,7,0,5,1
EOS85307,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,8,0,5,1
EOS85308,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0,0,0,1,0,5,0,2,0
EOS8531,1,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,7,1,1,1
EOS85319,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,4,1,2,2
EOS8532,0,1,2,0,0,0,0,4,0,0,0,0,2,4,0,0,0,0,0,0,0,1,0,5,0,3,3
EOS85322,1,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,8,0,1,0
EOS85324,0,1,1,0,0,0,1,2,0,0,0,0,1,4,0,0,1,0,0,0,0,0,0,9,0,2,0
EOS85326,1,0,2,1,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,8,0,2,0
EOS85327,0,0,2,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,6,0,4,1
EOS85328,2,0,2,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,0,0,0,0,0,4,0,0,0
EOS8533,1,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,0,1,0,7,0,1,0
EOS85331,0,0,0,0,0,0,2,0,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,7,1,3,1
EOS85334,0,1,1,0,0,0,1,1,0,0,1,0,2,3,0,0,0,0,0,0,0,1,0,7,0,4,1
EOS85341,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,8,0,6,0
EOS85344,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,5,0
EOS85345,1,0,1,2,0,0,2,0,0,0,0,0,0,7,0,0,3,0,0,1,0,1,0,5,0,4,0
EOS85350,2,0,1,1,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,0,2,0
EOS85356,0,0,1,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,7,0,2,0
EOS85358,0,1,0,0,0,0,2,1,0,0,1,0,0,4,0,0,1,0,0,0,0,0,0,9,0,3,1
EOS85360,0,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,10,0,2,0
EOS85365,1,0,1,0,1,0,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,11,0,5,0
EOS85366,1,1,1,0,0,0,0,2,0,0,0,0,0,3,1,0,2,0,0,1,0,0,0,5,0,0,0
EOS85368,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,0,0,0,0,7,1,2,1
EOS85370,1,0,1,1,0,0,1,0,0,0,0,0,2,3,0,0,2,0,0,0,0,0,0,3,0,2,0
EOS85377,1,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,7,0,4,0
EOS8538,1,1,1,0,0,0,0,1,0,1,1,0,0,3,0,0,1,0,0,0,0,1,0,10,0,4,0
EOS85388,0,1,0,0,0,0,1,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,8,0,4,0
EOS85389,0,1,0,0,0,0,1,1,0,0,1,0,0,2,0,0,1,0,1,1,0,0,0,9,0,3,0
EOS8539,1,2,1,0,0,0,2,3,0,0,1,0,1,6,0,0,2,0,0,0,0,1,0,9,0,2,0
EOS85390,0,0,1,3,0,0,1,0,0,0,0,0,1,5,0,0,1,0,0,0,0,0,0,10,0,2,0
EOS85393,3,0,3,1,0,0,0,0,0,0,0,0,2,7,0,0,3,0,0,0,0,0,0,8,0,2,0
EOS85395,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,8,1,3,1
EOS85397,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,3,1
EOS85398,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,6,1,4,1
EOS854,3,1,3,0,0,0,0,1,0,0,1,0,1,8,0,0,3,0,0,0,0,0,1,8,1,3,2
EOS8540,0,0,0,1,1,0,2,0,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,6,0,2,1
EOS85405,1,1,1,0,0,0,1,1,0,0,1,0,1,4,0,1,1,0,0,0,0,0,0,7,0,4,1
EOS85407,1,0,2,0,0,0,2,0,0,0,0,0,1,9,0,0,2,0,0,0,0,0,0,13,0,3,0
EOS85409,1,1,1,0,0,0,2,1,0,0,1,0,0,6,0,0,1,0,0,0,0,0,0,13,0,4,0
EOS85411,0,0,0,3,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,9,0,1,0
EOS85420,2,1,2,0,0,0,0,2,0,0,0,0,1,5,0,0,2,0,0,0,0,0,0,4,0,0,0
EOS85422,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,3,0,3,1
EOS85423,1,0,1,0,1,1,0,0,0,0,1,0,0,4,0,0,2,0,0,0,0,0,0,10,0,5,0
EOS85426,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,6,1,3,1
EOS8543,1,0,3,0,0,0,0,0,0,0,0,2,0,7,0,0,1,0,0,0,0,0,0,6,1,2,1
EOS85430,0,2,0,0,1,0,1,4,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,4,0,2,0
